# RESULTS: Time series of c_3(i,j) and N_v
# OrderParameters Input
#
# AtomGroup
#   name      = target
#   selection = [ atom_index 1-12600:4 ]
#   num_atoms = 3150
#
# Indus(ProbeVolume)
#   name = v
#   outputs = [ value N Ntilde ]
#   target_atom_group = target
#   ProbeVolume
#     type = box
#     x_range = [ -1  15 ]
#     y_range = [ -1  15 ]
#     z_range = [ -1  15 ]
#     Coarse-graining
#       sigma   = 0 [nm]
#       alpha_c = 0 [nm]
#
# Steinhardt
#   name = chillplus
#   outputs = [ value numEdgeCases ]
#   type           = c
#   full_name      = c_3(i,j)
#   harmonic_index = 3
#   probe_volume      = v
#   target_atom_group = target
#   Flags
#     is_atomwise       = 1
#     is_intensive      = 0
#     need_derivatives  = 0
#     do_fast_harmonics = 1
#   Shells
#     width_shell_1 = 0.7 [nm]
#     width_shell_2 = 0.35 [nm]
#   CHILL+ options
#     cij_range_S = [ -1  -0.8 ]
#     cij_range_E = [ -0.45  0.18 ]
#     chillstar_variant = 3
#     restrict_interfacial_categories = yes
#   Neighbor_sphere 
#     radius  = 0.35 [nm]
#     sigma   = 0 [nm]
#     alpha_c = 0 [nm]
#
# Biasing_potentials
#   Need_Derivatives = 0
# Post-processing options
#   Xtc_File = /mnt/io3/scratch_pamish1/cjmchoi/simulation/clathrate/empty/sI/interface_pinning/bias/large_0.05/1bar/298K/sample/bias_short.xtc
#   Production_phase
#     t_min = none [ps]
#     t_max = none [ps]
#   Histogram Fv(q)
#     min_q   = 0
#     max_q   = 1
#     NumBins = 100
#
# Output
#   Order parameter
#     Avg_q     -0.273362
#     Var_q     2.97195e-05
#     Stdev_q   0.00545156
#     kappa_0_q 33647.9 [kBT]
#   Number of particles
#     Avg_n_v     3150
#     Var_n_v     0
#     Stdev_n_v   0
#     kappa_0_n_v inf [kBT]
#   Suggested biasing parameters (2*kappa_0 and 4 kBT overlap rules of thumb)
#     kappa_q        67295.8 [kBT]
#     delta_q_star   0.0125898
#     kappa_n_v      inf [kBT]
#     delta_n_v_star 0
#
# Time[ps]	avg(q(i))_v	N_v	Ntilde_v
14000	-0.274259	3150	3150
14100	-0.273426	3150	3150
14200	-0.270539	3150	3150
14300	-0.276314	3150	3150
14400	-0.279979	3150	3150
14500	-0.280853	3150	3150
14600	-0.265341	3150	3150
14700	-0.267016	3150	3150
14800	-0.273547	3150	3150
14900	-0.278963	3150	3150
15000	-0.266745	3150	3150
