# RESULTS: Calculated F(lambda_3_v)
# OrderParameters Input
#
# AtomGroup
#   name      = target
#   selection = [ atom_index_file oxygen_index.txt ]
#   num_atoms = 3728
#
# Indus(ProbeVolume)
#   name = v1
#   outputs = [ value N Ntilde distance ]
#   target_atom_group = target
#   ProbeVolume
#     type = box
#     x_range = [ -1  15 ]
#     y_range = [ -1  15 ]
#     z_range = [ -1  15 ]
#     Coarse-graining
#       sigma   = 0.01 [nm]
#       alpha_c = 0.02 [nm]
#
# Steinhardt
#   name = chillplus1
#   outputs = [ value numEdgeCases ]
#   type           = ChillPlusIndus
#   full_name      = lambda_3_v
#   harmonic_index = 3
#   probe_volume      = v1
#   target_atom_group = target
#   Flags
#     is_atomwise       = 0
#     is_intensive      = 0
#     need_derivatives  = 1
#     do_fast_harmonics = 1
#   Shells
#     width_shell_1 = 0.37 [nm]
#     width_shell_2 = 0.37 [nm]
#   eps_nn_fix active
#     eps_nn      = 0.01
#     nstar_eps   = 0.1
#     sigma_eps   = 0.01
#     alpha_c_eps = 0.02
#   CHILL+ INDUS options 
#     E/S bond definitions (original)
#       cij_range_S = [ -1.04  -0.8 ]
#       cij_range_E = [ -0.45  0.18 ]
#     E/S bond definitions (adjusted)
#       delta_cij_range_ES = 0
#       cij_range_S = [ -1.04  -0.8 ]
#       cij_range_E = [ -0.45  0.18 ]
#       sigma_ES   = 0.02
#       alpha_c_ES = 0.04
#     Category Clath
#       Ntilde_S_range = [ -0.25  0.25 ]
#       Ntilde_E_range = [ 3.75  4.25 ]
#       sigma_Ntilde_ES   = 0.1
#       alpha_c_Ntilde_ES = 0.2
#   Neighbor_sphere 
#     radius  = 0.35 [nm]
#     sigma   = 0.01 [nm]
#     alpha_c = 0.02 [nm]
#
# Biasing_potentials
#   Need_Derivatives = 1
#   Bias
#     name = bias_chillplus1
#     Harmonic
#       x_star_range = [ 2000  1000 ] [units of x]
#       t_range_ramp = [ 0  5000 ] [ps]
#       kappa  = 0.02 [kJ/mol]
#
# OutputFile
#   name = CLA_1000_monitor.dat
#   values = [ chillplus1.value v1.N v1.Ntilde op.bias bias_chillplus1.value ]
#   stride    = 1
#   precision = 5
#   flush     = 1
#
# Post-processing options
#   Xtc_File = /mnt/io3/scratch_pamish1/cjmchoi/simulation/clathrate/guest/methane/sI/bias/0.02/chillplus/1000/example/bias_short.xtc
#   Production_phase
#     t_min = none [ps]
#     t_max = none [ps]
#   Histogram Fv(q)
#     min_q   = 0
#     max_q   = 150
#     NumBins = 150
#
# Output
#   Order parameter
#     Avg_q     1191.58
#     Var_q     326.965
#     Stdev_q   18.0822
#     kappa_0_q 0.00305843 [kBT]
#   Number of particles
#     Avg_n_v     3728
#     Var_n_v     0
#     Stdev_n_v   0
#     kappa_0_n_v inf [kBT]
#   Suggested biasing parameters (2*kappa_0 and 4 kBT overlap rules of thumb)
#     kappa_q        0.00611686 [kBT]
#     delta_q_star   41.759
#     kappa_n_v      inf [kBT]
#     delta_n_v_star 0
#
# q  |  F(q)[kBT]  StdDev  MBB_avg  NumSamples  |  P(q)  StdDev  MBB_avg  Cumulative_P(q)
         0	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         1	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         2	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         3	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         4	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         5	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         6	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         7	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         8	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
         9	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        10	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        11	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        12	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        13	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        14	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        15	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        16	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        17	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        18	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        19	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        20	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        21	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        22	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        23	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        24	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        25	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        26	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        27	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        28	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        29	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        30	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        31	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        32	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        33	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        34	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        35	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        36	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        37	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        38	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        39	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        40	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        41	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        42	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        43	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        44	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
